,pred
18456,1
18457,1
18458,1
18459,1
18460,1
18461,0
18462,0
18463,1
18464,0
18465,1
18466,1
18467,1
18468,1
18469,1
18470,1
18471,0
18472,0
18473,1
18474,0
18475,0
18476,0
18477,1
18478,1
18479,1
18480,1
18481,1
18482,1
18483,0
18484,0
18485,0
18486,0
18487,1
18488,1
18489,0
18490,1
18491,1
18492,1
18493,1
18494,0
18495,1
18496,1
18497,1
18498,1
18499,0
18500,1
18501,1
18502,0
18503,1
18504,1
18505,1
18506,0
18507,0
18508,1
18509,1
18510,1
18511,0
18512,1
18513,0
18514,1
18515,0
18516,0
18517,0
18518,0
18519,1
18520,1
18521,0
18522,0
18523,0
18524,1
18525,1
18526,1
18527,1
18528,0
18529,1
18530,0
18531,1
18532,1
18533,1
18534,1
18535,0
18536,1
18537,1
18538,1
18539,1
18540,1
18541,0
18542,1
18543,1
18544,0
18545,0
18546,0
18547,1
18548,0
18549,1
18550,0
18551,0
18552,0
18553,1
18554,1
18555,0
18556,1
18557,1
18558,1
18559,0
18560,1
18561,1
18562,1
18563,1
18564,0
18565,1
18566,1
18567,0
18568,1
18569,1
18570,0
18571,0
18572,0
18573,1
18574,1
18575,1
18576,1
18577,1
18578,1
18579,0
18580,1
18581,1
18582,1
18583,0
18584,0
18585,0
18586,0
18587,1
18588,0
18589,0
18590,1
18591,1
18592,1
18593,1
18594,0
18595,0
18596,1
18597,0
18598,0
18599,1
18600,1
18601,0
18602,1
18603,1
18604,1
18605,1
18606,1
18607,0
18608,1
18609,0
18610,0
18611,1
18612,1
18613,1
18614,1
18615,1
18616,1
18617,0
18618,0
18619,1
18620,0
18621,1
18622,1
18623,1
18624,0
18625,1
18626,0
18627,1
18628,0
18629,0
18630,0
18631,0
18632,0
18633,1
18634,0
18635,0
18636,1
18637,0
18638,0
18639,1
18640,0
18641,0
18642,1
18643,0
18644,0
18645,0
18646,0
18647,0
18648,0
18649,0
18650,1
18651,0
18652,0
18653,1
18654,0
18655,1
18656,1
18657,1
18658,1
18659,0
18660,1
18661,0
18662,1
18663,1
18664,0
18665,0
18666,1
18667,0
18668,0
18669,0
18670,1
18671,1
18672,1
18673,1
18674,1
18675,0
18676,1
18677,0
18678,1
18679,1
18680,0
18681,0
18682,0
18683,0
18684,1
18685,0
18686,1
18687,0
18688,1
18689,1
18690,0
18691,0
18692,0
18693,1
18694,1
18695,0
18696,0
18697,1
18698,1
18699,0
18700,1
18701,1
18702,0
18703,0
18704,0
18705,0
18706,1
18707,0
18708,1
18709,0
18710,0
18711,0
18712,1
18713,1
18714,1
18715,1
18716,1
18717,1
18718,0
18719,1
18720,1
18721,1
18722,0
18723,0
18724,0
18725,1
18726,0
18727,1
18728,1
18729,0
18730,1
18731,1
18732,0
18733,1
18734,0
18735,0
18736,0
18737,0
18738,1
18739,1
18740,0
18741,1
18742,0
18743,1
18744,1
18745,0
18746,1
18747,1
18748,1
18749,1
18750,1
18751,0
18752,1
18753,1
18754,0
18755,1
18756,0
18757,1
18758,0
18759,1
18760,0
18761,1
18762,1
18763,0
18764,0
18765,0
18766,0
18767,0
18768,1
18769,1
18770,0
18771,1
18772,1
18773,1
18774,0
18775,0
18776,1
18777,0
18778,1
18779,1
18780,1
18781,1
18782,1
18783,1
18784,1
18785,1
18786,1
18787,1
18788,0
18789,0
18790,1
18791,1
18792,1
18793,1
18794,1
18795,1
18796,1
18797,1
18798,0
18799,0
18800,1
18801,1
18802,0
18803,1
18804,1
18805,1
18806,1
18807,1
18808,0
18809,1
18810,0
18811,1
18812,1
18813,1
18814,1
18815,1
18816,1
18817,1
18818,0
18819,1
18820,0
18821,0
18822,0
18823,1
18824,1
18825,1
18826,1
18827,1
18828,0
18829,1
18830,0
18831,1
18832,1
18833,1
18834,1
18835,1
18836,1
18837,0
18838,0
18839,0
18840,0
18841,0
18842,0
18843,0
18844,1
18845,0
18846,1
18847,1
18848,1
18849,0
18850,1
18851,1
18852,1
18853,1
18854,0
18855,0
18856,1
18857,0
18858,0
18859,0
18860,1
18861,0
18862,1
18863,0
18864,0
18865,1
18866,0
18867,0
18868,1
18869,1
18870,0
18871,1
18872,1
18873,0
18874,1
18875,0
18876,1
18877,0
18878,1
18879,0
18880,1
18881,1
18882,0
18883,0
18884,1
18885,1
18886,1
18887,0
18888,0
18889,1
18890,0
18891,0
18892,1
18893,0
18894,1
18895,1
18896,1
18897,1
18898,1
18899,0
18900,0
18901,0
18902,1
18903,1
18904,0
18905,0
18906,0
18907,0
18908,0
18909,0
18910,1
18911,1
18912,1
18913,1
18914,0
18915,0
18916,1
18917,0
18918,1
18919,0
18920,1
18921,0
18922,1
18923,1
18924,1
18925,1
18926,1
18927,1
18928,1
18929,0
18930,1
18931,1
18932,1
18933,0
18934,1
18935,1
18936,1
18937,0
18938,1
18939,0
18940,0
18941,1
18942,1
18943,0
18944,1
18945,1
18946,1
18947,0
18948,0
18949,0
18950,0
18951,1
18952,0
18953,0
18954,0
18955,0
18956,1
18957,1
18958,1
18959,0
18960,0
18961,0
18962,0
18963,0
18964,0
18965,1
18966,0
18967,0
18968,0
18969,1
18970,1
18971,0
18972,1
18973,1
18974,0
18975,0
18976,0
18977,1
18978,0
18979,1
18980,0
18981,1
18982,0
18983,1
18984,1
18985,1
18986,1
18987,0
18988,1
18989,0
18990,1
18991,0
18992,1
18993,0
18994,0
18995,0
18996,1
18997,1
18998,1
18999,0
19000,1
19001,0
19002,1
19003,0
19004,1
19005,1
19006,1
19007,0
19008,0
19009,1
19010,1
19011,0
19012,0
19013,0
19014,0
19015,1
19016,1
19017,1
19018,1
19019,0
19020,0
19021,0
19022,1
19023,0
19024,1
19025,1
19026,1
19027,1
19028,1
19029,0
19030,0
19031,1
19032,0
19033,1
19034,1
19035,0
19036,0
19037,0
19038,1
19039,1
19040,0
19041,0
19042,1
19043,1
19044,0
19045,1
19046,0
19047,0
19048,1
19049,1
19050,1
19051,0
19052,0
19053,0
19054,1
19055,0
19056,0
19057,0
19058,1
19059,0
19060,0
19061,1
19062,0
19063,0
19064,1
19065,0
19066,0
19067,0
19068,1
19069,0
19070,1
19071,0
19072,1
19073,1
19074,0
19075,0
19076,1
19077,1
19078,0
19079,1
19080,0
19081,0
19082,0
19083,1
19084,1
19085,1
19086,0
19087,1
19088,0
19089,1
19090,1
19091,1
19092,0
19093,1
19094,0
19095,1
19096,0
19097,0
19098,0
19099,0
19100,0
19101,0
19102,0
19103,1
19104,0
19105,1
19106,0
19107,1
19108,1
19109,1
19110,1
19111,0
19112,1
19113,0
19114,1
19115,1
19116,1
19117,0
19118,1
19119,0
19120,1
19121,1
19122,0
19123,0
19124,0
19125,0
19126,1
19127,0
19128,1
19129,0
19130,1
19131,0
19132,1
19133,1
19134,0
19135,1
19136,1
19137,0
19138,0
19139,0
19140,1
19141,1
19142,0
19143,1
19144,1
19145,1
19146,1
19147,1
19148,1
19149,1
19150,1
19151,0
19152,1
19153,1
19154,0
19155,1
19156,1
19157,0
19158,1
19159,1
19160,0
19161,0
19162,1
19163,1
19164,0
19165,0
19166,0
19167,0
19168,1
19169,1
19170,1
19171,1
19172,1
19173,0
19174,1
19175,1
19176,1
19177,1
19178,0
19179,0
19180,0
19181,1
19182,0
19183,0
19184,1
19185,0
19186,0
19187,1
19188,0
19189,0
19190,1
19191,1
19192,0
19193,1
19194,1
19195,0
19196,1
19197,1
19198,0
19199,0
19200,1
19201,0
19202,0
19203,0
19204,1
19205,1
19206,0
19207,0
19208,0
19209,0
19210,1
19211,1
19212,0
19213,1
19214,0
19215,1
19216,1
19217,0
19218,0
19219,0
19220,0
19221,0
19222,0
19223,0
19224,0
19225,1
19226,1
19227,0
19228,1
19229,1
19230,1
19231,0
19232,0
19233,0
19234,1
19235,0
19236,1
19237,1
19238,0
19239,0
19240,1
19241,1
19242,1
19243,1
19244,1
19245,0
19246,1
19247,1
19248,1
19249,0
19250,1
19251,1
19252,1
19253,1
19254,1
19255,0
19256,1
19257,0
19258,0
19259,0
19260,0
19261,0
19262,1
19263,0
19264,1
19265,0
19266,1
19267,0
19268,0
19269,1
19270,1
19271,1
19272,1
19273,0
19274,0
19275,0
19276,0
19277,0
19278,1
19279,1
19280,0
19281,1
19282,1
19283,0
19284,1
19285,1
19286,1
19287,0
19288,0
19289,0
19290,0
19291,1
19292,1
19293,1
19294,1
19295,0
19296,1
19297,1
19298,1
19299,0
19300,1
19301,1
19302,1
19303,1
19304,0
19305,1
19306,1
19307,0
19308,0
19309,0
19310,0
19311,0
19312,1
19313,1
19314,1
19315,1
19316,1
19317,1
19318,0
19319,1
19320,1
19321,1
19322,0
19323,0
19324,1
19325,1
19326,0
19327,1
19328,0
19329,0
19330,0
19331,1
19332,0
19333,0
19334,0
19335,1
19336,1
19337,1
19338,1
19339,0
19340,1
19341,1
19342,0
19343,1
19344,1
19345,0
19346,0
19347,0
19348,1
19349,1
19350,1
19351,1
19352,0
19353,0
19354,1
19355,1
19356,1
19357,0
19358,1
19359,1
19360,1
19361,1
19362,1
19363,1
19364,1
19365,0
19366,0
19367,0
19368,1
19369,0
19370,0
19371,0
19372,1
19373,1
19374,1
19375,0
19376,0
19377,1
19378,0
19379,0
19380,1
19381,1
19382,1
19383,0
19384,1
19385,1
19386,1
19387,0
19388,1
19389,0
19390,0
19391,0
19392,1
19393,0
19394,0
19395,1
19396,1
19397,1
19398,1
19399,1
19400,1
19401,1
19402,0
19403,1
19404,1
19405,1
19406,1
19407,1
19408,0
19409,0
19410,0
19411,1
19412,1
19413,0
19414,0
19415,0
19416,1
19417,0
19418,0
19419,1
19420,1
19421,1
19422,1
19423,1
19424,0
19425,1
19426,1
19427,0
19428,1
19429,0
19430,1
19431,0
19432,1
19433,1
19434,0
19435,1
19436,0
19437,0
19438,1
19439,0
19440,1
19441,1
19442,1
19443,0
19444,1
19445,0
19446,1
19447,0
19448,0
19449,0
19450,0
19451,0
19452,1
19453,0
19454,1
19455,1
19456,0
19457,0
19458,0
19459,1
19460,0
19461,1
19462,1
19463,1
19464,1
19465,1
19466,1
19467,0
19468,1
19469,1
19470,1
19471,1
19472,0
19473,0
19474,1
19475,0
19476,1
19477,0
19478,0
19479,0
19480,1
19481,1
19482,1
19483,1
19484,0
19485,1
19486,0
19487,0
19488,1
19489,0
19490,1
19491,1
19492,1
19493,1
19494,1
19495,0
19496,0
19497,1
19498,0
19499,0
19500,0
19501,0
19502,1
19503,0
19504,0
19505,1
19506,0
19507,0
19508,0
19509,0
19510,0
19511,1
19512,1
19513,0
19514,1
19515,1
19516,0
19517,0
19518,1
19519,1
19520,0
19521,1
19522,1
19523,0
19524,1
19525,0
19526,1
19527,1
19528,0
19529,1
19530,1
19531,0
19532,0
19533,0
19534,0
19535,1
19536,1
19537,0
19538,1
19539,0
19540,0
19541,1
19542,0
19543,1
19544,1
19545,1
19546,1
19547,1
19548,0
19549,0
19550,1
19551,1
19552,1
19553,1
19554,1
19555,0
19556,1
19557,1
19558,0
19559,0
19560,1
19561,0
19562,0
19563,1
19564,0
19565,0
19566,1
19567,1
19568,0
19569,0
19570,1
19571,1
19572,0
19573,1
19574,1
19575,1
19576,0
19577,0
19578,0
19579,1
19580,1
19581,1
19582,0
19583,1
19584,1
19585,0
19586,1
19587,1
19588,1
19589,0
19590,0
19591,0
19592,0
19593,0
19594,0
19595,0
19596,1
19597,1
19598,0
19599,0
19600,0
19601,0
19602,1
19603,0
19604,0
19605,1
19606,1
19607,0
19608,0
19609,0
19610,0
19611,1
19612,1
19613,1
19614,1
19615,0
19616,0
19617,1
19618,1
19619,1
19620,1
19621,0
19622,1
19623,0
19624,0
19625,1
19626,1
19627,0
19628,1
19629,1
19630,1
19631,0
19632,1
19633,1
19634,1
19635,1
19636,1
19637,0
19638,1
19639,1
19640,0
19641,1
19642,0
19643,1
19644,1
19645,0
19646,0
19647,0
19648,1
19649,0
19650,0
19651,0
19652,1
19653,0
19654,0
19655,1
19656,0
19657,0
19658,0
19659,1
19660,1
19661,0
19662,1
19663,1
19664,1
19665,1
19666,1
19667,1
19668,1
19669,1
19670,0
19671,1
19672,0
19673,0
19674,0
19675,1
19676,1
19677,0
19678,1
19679,0
19680,0
19681,1
19682,0
19683,1
19684,0
19685,1
19686,0
19687,1
19688,1
19689,1
19690,1
19691,0
19692,0
19693,0
19694,1
19695,0
19696,0
19697,0
19698,1
19699,0
19700,0
19701,1
19702,1
19703,1
19704,1
19705,1
19706,0
19707,1
19708,1
19709,0
19710,0
19711,1
19712,0
19713,1
19714,1
19715,0
19716,0
19717,1
19718,1
19719,1
19720,1
19721,0
19722,0
19723,1
19724,1
19725,1
19726,1
19727,0
19728,1
19729,0
19730,0
19731,0
19732,1
19733,0
19734,0
19735,1
19736,0
19737,0
19738,0
19739,1
19740,1
19741,1
19742,0
19743,1
19744,0
19745,0
19746,1
19747,1
19748,1
19749,0
19750,0
19751,0
19752,1
19753,1
19754,0
19755,1
19756,1
19757,1
19758,0
19759,1
19760,0
19761,1
19762,1
19763,1
19764,1
19765,1
19766,0
19767,1
19768,0
19769,0
19770,0
19771,0
19772,1
19773,1
19774,0
19775,1
19776,1
19777,1
19778,0
19779,1
19780,1
19781,1
19782,1
19783,1
19784,0
19785,1
19786,0
19787,1
19788,0
19789,0
19790,1
19791,0
19792,1
19793,0
19794,0
19795,0
19796,1
19797,0
19798,1
19799,0
19800,1
19801,1
19802,0
19803,0
19804,1
19805,0
19806,1
19807,1
19808,0
19809,0
19810,0
19811,1
19812,1
19813,0
19814,1
19815,1
19816,0
19817,1
19818,0
19819,0
19820,0
19821,0
19822,1
19823,0
19824,0
19825,0
19826,1
19827,1
19828,0
19829,1
19830,0
19831,1
19832,0
19833,0
19834,1
19835,0
19836,0
19837,1
19838,1
19839,1
19840,0
19841,1
19842,1
19843,1
19844,0
19845,1
19846,1
19847,1
19848,1
19849,1
19850,1
19851,1
19852,1
19853,1
19854,0
19855,0
19856,0
19857,1
19858,1
19859,0
19860,0
19861,0
19862,1
19863,1
19864,1
19865,0
19866,1
19867,0
19868,1
19869,1
19870,1
19871,0
19872,1
19873,1
19874,1
19875,1
19876,1
19877,1
19878,0
19879,1
19880,0
19881,1
19882,1
19883,1
19884,0
19885,1
19886,0
19887,0
19888,0
19889,1
19890,1
19891,1
19892,1
19893,1
19894,1
19895,0
19896,1
19897,1
19898,1
19899,1
19900,1
19901,0
19902,0
19903,0
19904,1
19905,0
19906,1
19907,1
19908,1
19909,0
19910,0
19911,1
19912,1
19913,0
19914,0
19915,0
19916,1
19917,1
19918,0
19919,0
19920,0
19921,1
19922,0
19923,1
19924,1
19925,1
19926,0
19927,1
19928,0
19929,1
19930,1
19931,0
19932,0
19933,1
19934,1
19935,0
19936,1
19937,1
19938,1
19939,1
19940,1
19941,1
19942,1
19943,1
19944,0
19945,1
19946,1
19947,0
19948,1
19949,1
19950,0
19951,1
19952,0
19953,1
19954,1
19955,1
19956,0
19957,1
19958,1
19959,1
19960,1
19961,1
19962,1
19963,0
19964,1
19965,1
19966,0
19967,1
19968,1
19969,0
19970,1
19971,0
19972,0
19973,0
19974,0
19975,1
19976,0
19977,0
19978,0
19979,1
19980,1
19981,1
19982,1
19983,1
19984,1
19985,1
19986,1
19987,0
19988,0
19989,1
19990,0
19991,1
19992,0
19993,1
19994,1
19995,1
19996,0
19997,1
19998,1
19999,1
20000,1
20001,0
20002,1
20003,1
20004,1
20005,1
20006,1
20007,1
20008,0
20009,0
20010,0
20011,0
20012,0
20013,1
20014,0
20015,1
20016,0
20017,1
20018,1
20019,1
20020,1
20021,0
20022,0
20023,0
20024,0
20025,1
20026,0
20027,0
20028,1
20029,0
20030,1
20031,1
20032,1
20033,0
20034,0
20035,1
20036,1
20037,1
20038,0
20039,0
20040,0
20041,1
20042,1
20043,1
20044,1
20045,0
20046,1
20047,1
20048,1
20049,1
20050,0
20051,0
20052,0
20053,1
20054,1
20055,1
20056,0
20057,0
20058,0
20059,0
20060,1
20061,1
20062,0
20063,1
20064,1
20065,0
20066,1
20067,1
20068,0
20069,1
20070,0
20071,1
20072,1
20073,1
20074,0
20075,1
20076,0
20077,1
20078,0
20079,0
20080,0
20081,0
20082,1
20083,1
20084,1
20085,1
20086,0
20087,0
20088,0
20089,0
20090,1
20091,1
20092,1
20093,1
20094,1
20095,1
20096,0
20097,1
20098,1
20099,1
20100,0
20101,1
20102,0
20103,0
20104,0
20105,0
20106,1
20107,0
20108,0
20109,1
20110,0
20111,0
20112,0
20113,0
20114,1
20115,1
20116,0
20117,1
20118,1
20119,0
20120,0
20121,1
20122,0
20123,0
20124,0
20125,1
20126,0
20127,1
20128,0
20129,0
20130,1
20131,1
20132,0
20133,1
20134,0
20135,1
20136,1
20137,0
20138,0
20139,1
20140,1
20141,0
20142,0
20143,0
20144,1
20145,0
20146,1
20147,1
20148,0
20149,1
20150,0
20151,1
20152,1
20153,0
20154,1
20155,0
20156,0
20157,1
20158,0
20159,0
20160,0
20161,1
20162,1
20163,0
20164,1
20165,1
20166,0
20167,0
20168,0
20169,1
20170,0
20171,1
20172,1
20173,0
20174,0
20175,0
20176,1
20177,1
20178,0
20179,1
20180,1
20181,0
20182,0
20183,1
20184,1
20185,0
20186,1
20187,1
20188,0
20189,1
20190,1
20191,1
20192,1
20193,1
20194,0
20195,1
20196,1
20197,0
20198,1
20199,1
20200,0
20201,1
20202,0
20203,1
20204,0
20205,0
20206,1
20207,0
20208,0
20209,0
20210,0
20211,1
20212,1
20213,1
20214,0
20215,1
20216,0
20217,1
20218,0
20219,1
20220,0
20221,1
20222,1
20223,0
20224,1
20225,0
20226,0
20227,0
20228,1
20229,1
20230,1
20231,0
20232,1
20233,1
20234,0
20235,0
20236,0
20237,1
20238,0
20239,1
20240,1
20241,1
20242,1
20243,1
20244,0
20245,0
20246,1
20247,0
20248,0
20249,1
20250,1
20251,0
20252,1
20253,1
20254,0
20255,1
20256,0
20257,0
20258,0
20259,1
20260,1
20261,1
20262,0
20263,1
20264,1
20265,1
20266,0
20267,0
20268,0
20269,0
20270,0
20271,1
20272,1
20273,0
20274,1
20275,0
20276,0
20277,1
20278,0
20279,1
20280,1
20281,1
20282,0
20283,0
20284,1
20285,0
20286,0
20287,1
20288,0
20289,1
20290,1
20291,1
20292,1
20293,1
20294,1
20295,0
20296,1
20297,1
20298,1
20299,1
20300,1
20301,1
20302,1
20303,0
20304,0
20305,0
20306,0
20307,0
20308,0
20309,1
20310,0
20311,0
20312,1
20313,1
20314,1
20315,0
20316,1
20317,0
20318,0
20319,0
20320,1
20321,0
20322,1
20323,1
20324,0
20325,1
20326,1
20327,0
20328,0
20329,1
20330,1
20331,0
20332,1
20333,1
20334,1
20335,1
20336,1
20337,0
20338,1
20339,1
20340,1
20341,0
20342,1
20343,0
20344,0
20345,1
20346,0
20347,1
20348,1
20349,1
20350,0
20351,0
20352,1
20353,1
20354,1
20355,1
20356,1
20357,0
20358,1
20359,1
20360,0
20361,0
20362,1
20363,1
20364,1
20365,0
20366,0
20367,1
20368,1
20369,1
20370,0
20371,1
20372,0
20373,0
20374,1
20375,1
20376,0
20377,0
20378,0
20379,1
20380,1
20381,1
20382,1
20383,1
20384,1
20385,0
20386,0
20387,1
20388,1
20389,0
20390,0
20391,0
20392,1
20393,0
20394,1
20395,0
20396,0
20397,1
20398,0
20399,1
20400,0
20401,1
20402,0
20403,1
20404,1
20405,0
20406,1
20407,1
20408,0
20409,0
20410,0
20411,1
20412,1
20413,1
20414,1
20415,1
20416,0
20417,1
20418,0
20419,0
20420,0
20421,1
20422,1
20423,0
20424,1
20425,1
20426,1
20427,1
20428,1
20429,1
20430,1
20431,1
20432,1
20433,0
20434,0
20435,1
20436,0
20437,0
20438,1
20439,0
20440,1
20441,0
20442,1
20443,1
20444,1
20445,0
20446,1
20447,0
20448,0
20449,0
20450,0
20451,1
20452,0
20453,0
20454,1
20455,0
20456,1
20457,1
20458,0
20459,1
20460,1
20461,1
20462,0
20463,0
20464,1
20465,1
20466,0
20467,1
20468,1
20469,1
20470,1
20471,0
20472,1
20473,1
20474,1
20475,1
20476,1
20477,0
20478,0
20479,1
20480,1
20481,1
20482,0
20483,0
20484,1
20485,1
20486,1
20487,0
20488,1
20489,1
20490,1
20491,1
20492,1
20493,1
20494,1
20495,1
20496,0
20497,0
20498,0
20499,1
20500,0
20501,0
20502,1
20503,0
20504,1
20505,0
20506,1
20507,1
20508,0
20509,0
20510,0
20511,0
20512,0
20513,0
20514,1
20515,0
20516,0
20517,0
20518,1
20519,1
20520,1
20521,1
20522,0
20523,0
20524,1
20525,0
20526,0
20527,1
20528,0
20529,1
20530,0
20531,1
20532,1
20533,0
20534,1
20535,1
20536,0
20537,0
20538,1
20539,0
20540,1
20541,1
20542,1
20543,1
20544,1
20545,0
20546,1
20547,0
20548,0
20549,0
20550,0
20551,1
20552,1
20553,1
20554,0
20555,1
20556,0
20557,1
20558,0
20559,1
20560,1
20561,1
20562,1
20563,1
20564,1
20565,1
20566,0
20567,0
20568,1
20569,0
20570,1
20571,1
20572,0
20573,1
20574,0
20575,1
20576,1
20577,1
20578,0
20579,1
20580,0
20581,1
20582,1
20583,1
20584,1
20585,1
20586,1
20587,0
20588,0
20589,1
20590,0
20591,0
20592,0
20593,1
20594,1
20595,0
20596,0
20597,1
20598,1
20599,0
20600,1
20601,1
20602,1
20603,1
20604,1
20605,1
20606,0
20607,1
20608,0
20609,1
20610,0
20611,0
20612,0
20613,1
20614,0
20615,0
20616,1
20617,1
20618,0
20619,0
20620,1
20621,1
20622,0
20623,0
20624,1
20625,1
20626,1
20627,0
20628,1
20629,1
20630,0
20631,1
20632,0
20633,1
20634,0
20635,1
20636,0
20637,0
20638,0
20639,0
20640,1
20641,0
20642,1
20643,0
20644,0
20645,1
20646,0
20647,0
20648,0
20649,0
20650,1
20651,1
20652,1
20653,1
20654,0
20655,1
20656,1
20657,0
20658,1
20659,1
20660,0
20661,1
20662,0
20663,0
20664,0
20665,1
20666,0
20667,0
20668,1
20669,1
20670,1
20671,1
20672,1
20673,0
20674,1
20675,1
20676,1
20677,0
20678,0
20679,1
20680,0
20681,1
20682,1
20683,0
20684,0
20685,0
20686,0
20687,1
20688,0
20689,1
20690,1
20691,1
20692,0
20693,1
20694,1
20695,1
20696,1
20697,0
20698,1
20699,1
20700,1
20701,1
20702,0
20703,1
20704,1
20705,1
20706,0
20707,1
20708,1
20709,1
20710,0
20711,0
20712,0
20713,0
20714,1
20715,0
20716,1
20717,1
20718,1
20719,0
20720,1
20721,1
20722,1
20723,0
20724,1
20725,1
20726,1
20727,0
20728,1
20729,0
20730,1
20731,1
20732,0
20733,0
20734,1
20735,1
20736,1
20737,0
20738,0
20739,1
20740,1
20741,0
20742,0
20743,1
20744,1
20745,1
20746,1
20747,1
20748,0
20749,1
20750,0
20751,1
20752,1
20753,1
20754,1
20755,0
20756,0
20757,1
20758,0
20759,1
20760,0
20761,0
20762,1
20763,1
20764,1
20765,1
20766,0
20767,0
20768,1
20769,0
20770,1
20771,0
20772,1
20773,1
20774,0
20775,1
20776,0
20777,1
20778,0
20779,1
20780,1
20781,1
20782,0
20783,1
20784,0
20785,0
20786,1
20787,1
20788,0
20789,0
20790,1
20791,0
20792,1
20793,0
20794,0
20795,1
20796,0
20797,1
20798,1
20799,1
20800,1
20801,1
20802,0
20803,1
20804,0
20805,0
20806,1
20807,1
20808,1
20809,0
20810,0
20811,0
20812,1
20813,1
20814,0
20815,0
20816,1
20817,0
20818,1
20819,1
20820,1
20821,0
20822,0
20823,1
20824,1
20825,1
20826,1
20827,1
20828,0
20829,1
20830,1
20831,1
20832,1
20833,0
20834,1
20835,0
20836,1
20837,1
20838,1
20839,1
20840,1
20841,1
20842,1
20843,0
20844,1
20845,1
20846,0
20847,1
20848,1
20849,0
20850,1
20851,1
20852,0
20853,0
20854,0
20855,1
20856,0
20857,0
20858,1
20859,0
20860,1
20861,1
20862,1
20863,0
20864,1
20865,1
20866,1
20867,1
20868,1
20869,0
20870,1
20871,0
20872,1
20873,0
20874,0
20875,1
20876,0
20877,1
20878,1
20879,0
20880,1
20881,1
20882,1
20883,0
20884,1
20885,1
20886,0
20887,1
20888,1
20889,0
20890,0
20891,1
20892,1
20893,1
20894,1
20895,0
20896,1
20897,1
20898,0
20899,1
20900,1
20901,0
20902,0
20903,0
20904,1
20905,1
20906,1
20907,0
20908,1
20909,1
20910,1
20911,1
20912,1
20913,0
20914,1
20915,1
20916,0
20917,1
20918,1
20919,0
20920,0
20921,1
20922,0
20923,1
20924,1
20925,0
20926,1
20927,1
20928,1
20929,0
20930,0
20931,0
20932,1
20933,0
20934,0
20935,0
20936,0
20937,1
20938,0
20939,1
20940,0
20941,0
20942,0
20943,1
20944,1
20945,1
20946,1
20947,0
20948,1
20949,0
20950,0
20951,0
20952,1
20953,1
20954,0
20955,1
20956,0
20957,0
20958,1
20959,0
20960,1
20961,0
20962,1
20963,1
20964,0
20965,0
20966,1
20967,1
20968,1
20969,0
20970,1
20971,0
20972,0
20973,1
20974,0
20975,0
20976,0
20977,1
20978,1
20979,0
20980,1
20981,0
20982,0
20983,1
20984,0
20985,0
20986,0
20987,1
20988,1
20989,1
20990,1
20991,0
20992,1
20993,0
20994,1
20995,0
20996,1
20997,1
20998,1
20999,0
21000,0
21001,1
21002,0
21003,1
21004,1
21005,1
21006,0
21007,1
21008,1
21009,0
21010,0
21011,1
21012,0
21013,1
21014,0
21015,0
21016,1
21017,1
21018,1
21019,0
21020,0
21021,1
21022,0
21023,0
21024,1
21025,1
21026,1
21027,1
21028,1
21029,0
21030,1
21031,1
21032,0
21033,0
21034,1
21035,1
21036,0
21037,0
21038,1
21039,1
21040,1
21041,1
21042,0
21043,1
21044,1
21045,0
21046,0
21047,1
21048,1
21049,1
21050,0
21051,0
21052,0
21053,1
21054,1
21055,0
21056,0
21057,0
21058,0
21059,1
21060,0
21061,1
21062,0
21063,0
21064,1
21065,1
21066,1
21067,1
21068,0
21069,1
21070,0
21071,1
21072,0
21073,1
21074,0
21075,1
21076,0
21077,1
21078,0
21079,0
21080,1
21081,0
21082,0
21083,1
21084,1
21085,1
21086,1
21087,1
21088,0
21089,1
21090,0
21091,0
21092,0
21093,1
21094,1
21095,0
21096,0
21097,0
21098,1
21099,1
21100,1
21101,1
21102,1
21103,0
21104,1
21105,1
21106,0
21107,0
21108,0
21109,1
21110,0
21111,0
21112,1
21113,0
21114,1
21115,1
21116,1
21117,0
21118,0
21119,1
21120,0
21121,1
21122,0
21123,0
21124,0
21125,1
21126,0
21127,1
21128,0
21129,1
21130,0
21131,1
21132,1
21133,0
21134,1
21135,1
21136,1
21137,1
21138,1
21139,1
21140,0
21141,1
21142,1
21143,0
21144,1
21145,1
21146,0
21147,1
21148,1
21149,1
21150,0
21151,1
21152,1
21153,1
21154,1
21155,0
21156,1
21157,1
21158,0
21159,1
21160,0
21161,1
21162,1
21163,1
21164,1
21165,0
21166,0
21167,0
21168,1
21169,1
21170,0
21171,1
21172,1
21173,0
21174,1
21175,0
21176,1
21177,0
21178,0
21179,0
21180,1
21181,1
21182,0
21183,0
21184,1
21185,0
21186,0
21187,0
21188,1
21189,0
21190,1
21191,0
21192,0
21193,0
21194,0
21195,0
21196,0
21197,0
21198,0
21199,0
21200,1
21201,0
21202,1
21203,1
21204,0
21205,0
21206,1
21207,0
21208,1
21209,0
21210,1
21211,0
21212,1
21213,1
21214,0
21215,1
21216,1
21217,0
21218,1
21219,0
21220,0
21221,0
21222,0
21223,0
21224,0
21225,1
21226,0
21227,1
21228,0
21229,0
21230,0
21231,1
21232,0
21233,1
21234,0
21235,0
21236,1
21237,0
21238,1
21239,0
21240,0
21241,0
21242,0
21243,1
21244,0
21245,0
21246,1
21247,1
21248,1
21249,1
21250,1
21251,0
21252,1
21253,1
21254,1
